Sentence,Total words,Filtered words,Number of filtered words,Stop words,Number of stop words,Average number of stop words per sentence,Sentiment score
Sentence 1,13,"['Alabama', 'education', 'director', 'ousted', 'book', ""'s"", 'stance', 'race', 'Alabama', 'Gov', '.']",11,"['over', 'on']",2,0.15,0
Sentence 2,50,"['Kay', 'Ivey', 'Friday', 'announced', 'replaced', 'director', 'early', 'childhood', 'education', 'use', 'teacher', 'training', 'book', ',', 'written', 'nationally', 'recognized', 'education', 'group', ',', 'Republican', 'governor', 'denounced', 'teaching', '“', 'woke', 'concepts', ""''"", 'language', 'inclusion', 'structural', 'racism', '.']",33,"['on', 'she', 'her', 'of', 'over', 'the', 'of', 'a', 'by', 'a', 'that', 'the', 'as', 'because', 'of', 'about', 'and']",17,0.34,1
Sentence 3,30,"['Barbara', 'Cooper', 'forced', 'head', 'Alabama', 'Department', 'Early', 'Childhood', 'Education', 'Ivey', 'expressed', 'concern', 'distribution', 'book', 'state-run', 'pre-kindergartens', '.']",17,"['was', 'out', 'as', 'as', 'of', 'the', 'of', 'after', 'over', 'the', 'of', 'the', 'to']",13,0.43,1
Sentence 4,28,"['Ivey', 'spokesperson', 'Gina', 'Maiola', 'identified', 'book', 'National', 'Association', 'Education', 'Young', 'Children', '(', 'NAEYC', ')', 'Developmentally', 'Appropriate', 'Practice', 'Book', ',', '4th', 'edition', '.']",22,"['the', 'as', 'the', 'for', 'the', 'of']",6,0.21,1
Sentence 5,10,"['MONTGOMERY', ',', 'Ala.', '(', 'AP', ')', '—', 'Alabama', 'Gov', '.']",10,[],0,0.0,2
Sentence 6,50,"['Kay', 'Ivey', 'Friday', 'announced', 'replaced', 'director', 'early', 'childhood', 'education', 'use', 'teacher', 'training', 'book', ',', 'written', 'nationally', 'recognized', 'education', 'group', ',', 'Republican', 'governor', 'denounced', 'teaching', '“', 'woke', 'concepts', ""''"", 'language', 'inclusion', 'structural', 'racism', '.']",33,"['on', 'she', 'her', 'of', 'over', 'the', 'of', 'a', 'by', 'a', 'that', 'the', 'as', 'because', 'of', 'about', 'and']",17,0.34,1
Sentence 7,30,"['Barbara', 'Cooper', 'forced', 'head', 'Alabama', 'Department', 'Early', 'Childhood', 'Education', 'Ivey', 'expressed', 'concern', 'distribution', 'book', 'state-run', 'pre-kindergartens', '.']",17,"['was', 'out', 'as', 'as', 'of', 'the', 'of', 'after', 'over', 'the', 'of', 'the', 'to']",13,0.43,0
Sentence 8,28,"['Ivey', 'spokesperson', 'Gina', 'Maiola', 'identified', 'book', 'National', 'Association', 'Education', 'Young', 'Children', '(', 'NAEYC', ')', 'Developmentally', 'Appropriate', 'Practice', 'Book', ',', '4th', 'edition', '.']",22,"['the', 'as', 'the', 'for', 'the', 'of']",6,0.21,1
Sentence 9,15,"['Maiola', 'said', 'understands', 'books', 'removed', 'state', 'classrooms', '.']",8,"['she', 'that', 'the', 'have', 'been', 'from', 'the']",7,0.47,1
Sentence 10,30,"['“', 'education', 'Alabama', '’', 'children', 'top', 'priority', 'governor', ',', 'absolutely', 'room', 'distract', 'take', 'away', 'mission', '.']",16,"['The', 'of', 's', 'is', 'my', 'as', 'and', 'there', 'is', 'no', 'to', 'or', 'from', 'this']",14,0.47,1
Sentence 11,49,"['Let', 'crystal', 'clear', ':', 'Woke', 'concepts', 'zero', 'proper', 'education', 'divisive', 'core', 'place', 'Alabama', 'classrooms', 'age', 'level', ',', 'let', 'alone', 'youngest', 'learners', ',', ""''"", 'Ivey', 'said', 'statement', '.']",27,"['me', 'be', 'that', 'have', 'to', 'do', 'with', 'a', 'and', 'that', 'are', 'at', 'the', 'have', 'no', 'in', 'at', 'any', 'with', 'our', 'in', 'a']",22,0.45,1
Sentence 12,36,"['Ivey', ""'s"", 'statement', 'comes', 'conservative', 'politicians', 'made', 'rallying', 'cry', 'decrying', 'so-called', '“', 'woke', '”', 'teachings', ',', 'schools', 'sometimes', 'emerging', 'flashpoint', 'diversity', 'training', 'parents', '’', 'rights', '.']",26,"['as', 'have', 'a', 'out', 'of', 'with', 'as', 'a', 'over', 'and']",10,0.28,1
Sentence 13,50,"['governor', '’', 'office', 'said', 'Ivey', 'first', 'asked', 'Cooper', '“', 'send', 'memo', 'disavow', 'book', 'immediately', 'discontinue', 'use.', '”', 'Ivey', ""'s"", 'office', 'say', 'Cooper', 'responded', 'governor', 'made', 'decision', 'replace', 'Cooper', 'accepted', 'resignation', '.']",31,"['The', 's', 'to', 'a', 'to', 'this', 'and', 'to', 'its', 'did', 'not', 'how', 'but', 'that', 'the', 'the', 'to', 'and', 'her']",19,0.38,1
Sentence 14,9,"['Cooper', 'could', 'immediately', 'reached', 'comment', '.']",6,"['not', 'be', 'for']",3,0.33,1
Sentence 15,10,"['book', 'guide', 'early', 'childhood', 'educators', '.']",6,"['The', 'is', 'a', 'for']",4,0.4,1
Sentence 16,9,"['curriculum', 'taught', 'children', '.']",4,"['It', 'is', 'not', 'a', 'to']",5,0.56,1
Sentence 17,49,"['governor', '’', 'office', ',', 'press', 'release', ',', 'cited', 'two', 'examples', 'book', '—', 'one', 'discussing', 'white', 'privilege', '“', 'United', 'States', 'built', 'systemic', 'structural', 'racism', '”', 'another', 'Ivey', ""'s"", 'office', 'claimed', 'teaches', 'LGBTQ+', 'inclusion', '4-year-olds', '.']",34,"['The', 's', 'in', 'a', 'from', 'the', 'and', 'that', 'the', 'is', 'on', 'and', 'and', 'that', 'to']",15,0.31,1
Sentence 18,29,"['sections', ',', 'according', 'copy', '881-page', 'book', 'obtained', 'Associated', 'Press', ',', 'discuss', 'combating', 'bias', 'making', 'sure', 'children', 'feel', 'welcome', '.']",19,"['Those', 'to', 'a', 'of', 'the', 'by', 'The', 'and', 'that', 'all']",10,0.34,1
Sentence 19,16,"['Story', 'continues', '“', 'Early', 'childhood', 'programs', 'also', 'serve', 'welcome', 'families', 'represent', 'many', 'compositions', '.']",14,"['and', 'that']",2,0.12,1
Sentence 20,36,"['Children', 'families', '(', 'e.g.', ',', 'single', 'parent', ',', 'grandparent-led', ',', 'foster', ',', 'LGBTQIA+', ')', 'need', 'hear', 'see', 'messages', 'promote', 'equality', ',', 'dignity', ',', 'worth', ',', '”', 'book', 'states', '.']",29,"['from', 'all', 'to', 'and', 'that', 'and', 'the']",7,0.19,1
