Sentence,Total words,Filtered words,Number of filtered words,Stop words,Number of stop words,Average number of stop words per sentence,Sentiment score
Sentence 1,38,"['Republicans', 'respond', 'IRS', 'whistleblower', 'says', 'Hunter', 'Biden', 'investigation', 'mishandled', 'Members', 'Congress', 'calling', 'transparency', 'Biden', 'administration', 'IRS', 'whistleblower', 'said', 'investigation', 'Hunter', 'Biden', 'mishandled', '.']",23,"['after', 'is', 'being', 'of', 'are', 'for', 'more', 'from', 'the', 'after', 'an', 'an', 'into', 'is', 'being']",15,0.39,0
Sentence 2,35,"['Lawmakers', 'Capitol', 'Hill', 'calling', 'Biden', 'administration', 'held', 'accountable', '``', 'blocking', ""''"", 'Congress', 'public', 'learning', 'Biden', 'family', 'members', '’', 'business', 'deals', 'China', '.']",22,"['on', 'are', 'for', 'the', 'to', 'be', 'for', 'and', 'the', 'from', 'more', 'about', 'with']",13,0.37,0
Sentence 3,26,"['congressional', 'outcries', 'come', 'whistleblower', 'within', 'Internal', 'Revenue', 'Service', 'alleges', 'investigation', 'Hunter', 'Biden', 'mishandled', 'Biden', 'administration', '.']",16,"['The', 'as', 'a', 'the', 'an', 'into', 'is', 'being', 'by', 'the']",10,0.38,1
Sentence 4,14,"['whistleblower', 'also', 'alleges', '``', 'clear', 'conflicts', 'interest', ""''"", 'investigation', '.']",10,"['The', 'of', 'in', 'the']",4,0.29,0
Sentence 5,41,"['``', '’', 'deeply', 'concerning', 'Biden', 'Administration', 'may', 'obstructing', 'justice', 'blocking', 'efforts', 'charge', 'Hunter', 'Biden', 'tax', 'violations', ',', ""''"", 'House', 'Committee', 'Oversight', 'Accountability', 'Chairman', 'James', 'Comer', 'told', 'Fox', 'News', 'Wednesday', '.']",30,"['It', 's', 'that', 'the', 'be', 'by', 'to', 'for', 'on', 'and', 'on']",11,0.27,1
Sentence 6,28,"['Comer', ',', 'R-Ky.', ',', 'also', 'said', '``', 'deceptive', ',', 'shady', 'business', 'schemes', ""''"", 'allowed', 'Bidens', 'make', '``', 'millions', 'foreign', 'adversaries', 'like', 'China', '.', ""''""]",24,"['have', 'the', 'to', 'from']",4,0.14,1
Sentence 7,37,"['HUNTER', 'BIDEN', 'INVESTIGATION', 'MISHANDLED', ',', ""'CLEAR"", 'CONFLICTS', 'INTEREST', ""'"", ':', 'IRS', 'WHISTLEBLOWER', ""''"", 'House', 'Committee', 'Oversight', 'Accountability', 'following', 'Bidens', '’', 'tangled', 'web', 'complex', 'corporate', 'financial', 'records', '.']",27,"['BEING', 'OF', 'The', 'on', 'and', 'has', 'been', 'the', 'of', 'and']",10,0.27,1
Sentence 8,40,"['’', 'clear', 'investigation', 'Hunter', 'members', 'Biden', 'family', 'engaged', 'deceptive', ',', 'shady', 'business', 'schemes', 'avoid', 'scrutiny', 'made', 'millions', 'foreign', 'adversaries', 'like', 'China', ',', ""''"", 'said', '.']",25,"['It', 's', 'from', 'our', 'that', 'and', 'other', 'of', 'the', 'in', 'to', 'as', 'they', 'from', 'he']",15,0.38,1
Sentence 9,19,"['``', '’', 'wondering', 'along', 'heck', 'DOJ', 'IRS', '.']",8,"['We', 've', 'been', 'all', 'where', 'the', 'the', 'and', 'the', 'have', 'been']",11,0.58,1
Sentence 10,21,"['appears', 'Biden', 'Administration', 'may', 'working', 'overtime', 'prevent', 'Bidens', 'facing', 'consequences', '.', ""''""]",12,"['Now', 'it', 'the', 'have', 'been', 'to', 'the', 'from', 'any']",9,0.43,1
