Sentence,Total words,Filtered words,Number of filtered words,Stop words,Number of stop words,Average number of stop words per sentence,Sentiment score
Sentence 1,39,"['Samantha', 'Cameron', ':', '‘', 'remind', 'David', 'steer', 'clear', 'Aldi', 'middle', 'aisle', '’', 'Every', 'morning', ',', 'Samantha', 'Cameron', 'wakes', '5.45am', 'soothing', 'tones', 'Radio', '4', '’', 'Farming', 'Today', '.']",27,"['I', 'have', 'to', 'to', 'of', 'the', 'up', 'at', 'to', 'the', 'of', 's']",12,0.31,0
Sentence 2,21,"['first', 'activity', 'morning', 'used', 'Ashtanga', 'yoga', ',', 'days', '’', 'busy', '.']",11,"['Her', 'of', 'the', 'to', 'be', 'but', 'these', 'she', 's', 'too']",10,0.48,0
Sentence 3,87,"['“', 'know', 'lot', 'milk', 'yields', ',', '”', 'says', ',', 'setting', 'two', 'glasses', 'water', 'eight-seater', 'catering', 'dining', 'table', 'bought', 'temporary', 'stopgap', 'Camerons', 'abruptly', 'left', 'Downing', 'Street', 'seven', 'years', 'ago', 'moved', 'house', ',', 'minds', 'tabloids', ',', 'forever', 'Notting', 'Hil', 'Samantha', 'Cameron', '-', 'Clara', 'Molden', 'Every', 'morning', ',', 'Samantha', 'Cameron', 'wakes', '5.45am', 'soothing', 'tones', 'Radio', '4', '’', 'Farming', 'Today', '.']",57,"['I', 'a', 'about', 'she', 'down', 'of', 'on', 'the', 'she', 'as', 'a', 'when', 'the', 'and', 'into', 'the', 'that', 'will', 'in', 'the', 'of', 'the', 'be', 'in', 'up', 'at', 'to', 'the', 'of', 's']",30,0.34,0
Sentence 4,21,"['first', 'activity', 'morning', 'used', 'Ashtanga', 'yoga', ',', 'days', '’', 'busy', '.']",11,"['Her', 'of', 'the', 'to', 'be', 'but', 'these', 'she', 's', 'too']",10,0.48,1
Sentence 5,68,"['“', 'know', 'lot', 'milk', 'yields', ',', '”', 'says', ',', 'setting', 'two', 'glasses', 'water', 'eight-seater', 'catering', 'dining', 'table', 'bought', 'temporary', 'stopgap', 'Camerons', 'abruptly', 'left', 'Downing', 'Street', 'seven', 'years', 'ago', 'moved', 'house', ',', 'minds', 'tabloids', ',', 'forever', 'Notting', 'Hill', 'actually', 'north', 'Kensington', '.']",41,"['I', 'a', 'about', 'she', 'down', 'of', 'on', 'the', 'she', 'as', 'a', 'when', 'the', 'and', 'into', 'the', 'that', 'will', 'in', 'the', 'of', 'the', 'be', 'in', 'but', 'is', 'in']",27,0.4,0
Sentence 6,10,"['’', 'similar', '12-seater', 'basement', '.']",5,"['There', 's', 'a', 'in', 'the']",5,0.5,1
Sentence 7,25,"['“', 'idea', 'test-drive', ',', 'see', 'size', 'worked', 'best', ',', 'buy', 'smart', 'version', ',', '”', 'explains', '.']",16,"['The', 'was', 'to', 'them', 'both', 'which', 'and', 'a', 'she']",9,0.36,0
Sentence 8,9,"['Samantha', 'still', '’', 'found', 'time', '.']",6,"['hasn', 't', 'the']",3,0.33,1
Sentence 9,27,"['“', 'could', 'work', 'every', 'day', 'still', '’', 'enough', '–', '’', 'reality', 'running', 'business', '”', '.']",15,"['I', 'and', 'it', 'wouldn', 't', 'be', 'that', 's', 'the', 'of', 'your', 'own']",12,0.44,1
Sentence 10,10,"['past', 'couple', 'years', 'particularly', 'challenging', '.']",6,"['The', 'of', 'have', 'been']",4,0.4,1
