Sentence,Total words,Filtered words,Number of filtered words,Stop words,Number of stop words,Average number of stop words per sentence,Sentiment score
Sentence 1,33,"['WTA', 'Madrid', 'Quarterfinal', 'Predictions', 'Including', 'Swiatek', 'vs', 'Martic', 'new', '96-strong', 'draw', 'course', 'two', 'weeks', 'WTA', '1000', 'Madrid', ',', ""'ve"", 'seen', 'various', 'storylines', 'unfold', '.']",24,"['With', 'the', 'over', 'the', 'of', 'at', 'the', 'in', 'we']",9,0.27,
Sentence 2,5,"['move', '?']",2,"['Who', 'will', 'on']",3,0.6,
Sentence 3,57,"['Tennis', 'news', ',', 'analysis', ',', 'tournament', 'coverage', ',', 'rumors', 'new', '96-strong', 'draw', 'course', 'two', 'weeks', 'WTA', '1000', 'Madrid', ',', '’', 'seen', 'various', 'storylines', 'unfold–Mirra', 'Andreeva', '’', 'taken', 'center', 'stage', 'breakout', 'junior', 'whilst', 'Coco', 'Gauff', '’', 'forehand', 'continues', 'let', '.']",39,"['and', 'With', 'the', 'over', 'the', 'of', 'at', 'the', 'in', 'we', 've', 's', 'as', 'a', 's', 'to', 'her', 'down']",18,0.32,
Sentence 4,21,"['threads', 'others', 'tied', ',', 'however', ',', '’', 'eight', 'remaining', 'tournament', '.']",11,"['These', 'and', 'have', 'been', 'and', 'we', 've', 'only', 'in', 'the']",10,0.48,
Sentence 5,26,"['Today', '’', 'looked', 'predict', 'outcomes', 'top', 'half', 'quarterfinals–contested', 'Wednesday–with', 'Tuesday', '’', 'half', 'another', 'piece', '.']",15,"['we', 've', 'to', 'the', 'of', 'the', 'of', 'the', 's', 'other', 'in']",11,0.42,
Sentence 6,38,"['Jessica', 'Pegula', 'surprised', 'last', 'year', 'Guadalajara', ':', '“', 'almost', '’', 'come', '’', 'like', 'playing', 'altitude', ',', 'horrible', 'record', 'altitude', '.']",20,"['herself', 'when', 'she', 'won', 'in', 'I', 'didn', 't', 'here', 'because', 'I', 'don', 't', 'in', 'I', 'have', 'a', 'in']",18,0.47,
Sentence 7,17,"['definitely', 'changed', 'week', 'sure', ',', 'went', 'lot', 'mental', 'battles', '.']",10,"['I', 'that', 'this', 'for', 'through', 'a', 'of']",7,0.41,
Sentence 8,42,"['’', 'interesting', 'incredible', 'week.', '”', 'Yet', 'title', ',', 'showing', 'incredible', 'variety', 'steadiness', 'outplay', 'opponents', ',', 'got', 'final', 'Madrid', 'outstanding', 'patience', 'rallies', '.']",22,"['It', 's', 'been', 'an', 'she', 'won', 'the', 'there', 'some', 'and', 'to', 'her', 'and', 'she', 'to', 'the', 'in', 'with', 'some', 'in']",20,0.48,
Sentence 9,32,"['plays', 'steadiest', 'aggression', 'game', ',', 'keep', 'balls', 'low', 'flat', 'consistently', ',', 'giving', 'opponents', 'little', 'work', 'thin', 'air', '.']",18,"['She', 'some', 'of', 'the', 'in', 'the', 'her', 'and', 'her', 'very', 'to', 'with', 'in', 'the']",14,0.44,
Sentence 10,12,"['Veronika', 'Kudermetova', 'excels', 'completely', 'different', 'reason–her', 'booming', 'serve', '.']",9,"['here', 'for', 'a']",3,0.25,
Sentence 11,18,"['far', ',', '’', 'scraped', 'three', 'deciding', 'sets', 'covering', 'first', 'serve', 'points', 'impeccably', '.']",13,"['So', 'she', 's', 'through', 'her']",5,0.28,
Sentence 12,14,"['’', 'enough', 'fantastic', 'returning', 'skills', 'Pegula', '.']",7,"['That', 'won', 't', 'be', 'against', 'the', 'of']",7,0.5,
Sentence 13,20,"['’', 'also', 'likely', 'American', '’', 'flat', 'balls', 'fairly', 'awkward', 'Kudermetova', 'attack', '.']",12,"['It', 's', 'the', 's', 'will', 'be', 'for', 'to']",8,0.4,
Sentence 14,11,"['good', 'run', 'Russian', 'ends', '.']",5,"['A', 'for', 'the', 'but', 'it', 'here']",6,0.55,
