Sentence,Total words,Filtered words,Number of filtered words,Stop words,Number of stop words,Average number of stop words per sentence,Sentiment score
Sentence 1,32,"['WTA', 'Madrid', 'Quarterfinal', 'Predictions', 'Including', 'Sabalenka', 'vs', 'Sherif', 'four', 'quarterfinal', 'matches', 'set', 'loaded', 'WTA', 'Madrid', 'draw', ',', 'two', 'matches', 'scheduled', 'played', 'Tuesday', '.']",23,"['All', 'are', 'in', 'a', 'with', 'of', 'the', 'to', 'be']",9,0.28,
Sentence 2,4,"['win', '?']",2,"['Who', 'will']",2,0.5,
Sentence 3,34,"['Tennis', 'news', ',', 'analysis', ',', 'tournament', 'coverage', ',', 'rumors', 'four', 'quarterfinal', 'matches', 'set', 'loaded', 'WTA', 'Madrid', 'draw', ',', 'two', 'matches', 'scheduled', 'played', 'Tuesday', '.']",24,"['and', 'All', 'are', 'in', 'a', 'with', 'of', 'the', 'to', 'be']",10,0.29,
Sentence 4,28,"['First', ',', '#', '2', 'seed', 'Aryna', 'Sabalenka', 'takes', 'surprise', 'quarterfinalist', 'Mayar', 'Sherif', ',', 'competing', 'stage', 'first', 'time', 'career', '.']",19,"['on', 'who', 'is', 'at', 'this', 'for', 'the', 'in', 'her']",9,0.32,
Sentence 5,24,"['Maria', 'Sakkari', 'continues', 'quest', 'first', 'career', 'WTA', '1000', 'title', 'surface', 'comfortable', 'veteran', 'Irina-Camelia', 'Begu', '.']",15,"['her', 'for', 'a', 'on', 'a', 'she', 'is', 'on', 'against']",9,0.38,
Sentence 6,23,"['matchups', 'showcase', 'lot', 'power', 'intriguing', ',', 'physical', 'tennis', 'watch', 'clay', 'courts', '.']",12,"['These', 'will', 'both', 'a', 'of', 'in', 'what', 'will', 'be', 'to', 'on']",11,0.48,
Sentence 7,15,"['matches', 'previewed', ',', 'Wednesday', '’', 'two', 'matches', 'coming', 'soon', '.']",10,"['Both', 'are', 'below', 'with', 's']",5,0.33,
Sentence 8,22,"['Head-to-head', ':', '2-1', 'Sakkari', 'Begu', 'seeded', ',', 'fairly', 'unexpected', 'reach', 'stage', 'tough', 'draw', '.']",14,"['While', 'is', 'she', 'was', 'to', 'this', 'with', 'a']",8,0.36,
Sentence 9,22,"['gotten', 'problems', ',', 'winning', 'three', 'matches', 'strong', 'players', 'straight', 'sets', '.']",11,"['She', 'has', 'through', 'it', 'with', 'no', 'all', 'of', 'her', 'against', 'in']",11,0.5,
Sentence 10,29,"['Sakkari', 'lost', 'one', 'set', 'pulled', 'strong', 'win', 'Paula', 'Badosa', ',', 'good', 'clay', 'court', 'player', 'Spanish', 'crowd', 'behind', '.']",18,"['has', 'just', 'and', 'off', 'a', 'over', 'a', 'who', 'had', 'the', 'her']",11,0.38,
Sentence 11,11,"['Sakkari', 'inconsistent', 'year', 'always', 'dangerous', '.']",6,"['has', 'been', 'this', 'but', 'is']",5,0.45,
Sentence 12,21,"['Begu', 'slow', 'start', 'year', 'played', 'well', 'Charleston', 'looked', 'great', 'Madrid', '.']",11,"['had', 'a', 'to', 'the', 'but', 'in', 'and', 'has', 'here', 'in']",10,0.48,
Sentence 13,21,"['happy', 'back', 'clay', ',', 'surface', 'two', 'titles', 'last', 'year', '.']",10,"['She', 'will', 'be', 'to', 'be', 'on', 'the', 'where', 'she', 'won', 'on']",11,0.52,
Sentence 14,18,"['Sakkari', 'slight', 'edge', 'overall', 'form', 'Begu', 'cruised', 'draw', 'far', '.']",10,"['has', 'a', 'in', 'but', 'has', 'through', 'her', 'so']",8,0.44,
Sentence 15,21,"['Begu', 'clay', 'court', 'specialist', ',', 'Sakkari', 'excels', 'surfaces', 'one', 'stands', '.']",11,"['While', 'is', 'more', 'of', 'a', 'on', 'all', 'and', 'no', 'out']",10,0.48,
Sentence 16,30,"['movement', 'power', 'baseline', 'makes', 'dangerous', 'surface', 'physicality', 'clay', 'makes', 'slow', 'bounces', 'neutralizing', 'power', '.']",14,"['Her', 'and', 'from', 'the', 'her', 'on', 'any', 'and', 'her', 'on', 'up', 'for', 'the', 'some', 'of', 'her']",16,0.53,
Sentence 17,23,"['Begu', 'relies', 'big', 'serve', ',', 'though', 'vulnerable', 'broken', 'five', 'times', 'three', 'matches', '.']",13,"['on', 'a', 'she', 'has', 'been', 'and', 'has', 'been', 'in', 'her']",10,0.43,
Sentence 18,30,"['Sakkari', 'jump', 'opponents', 'serve', 'win', 'match', ',', 'able', 'one', 'top', 'returners', 'tour', '.']",13,"['will', 'have', 'to', 'on', 'her', 'to', 'the', 'which', 'she', 'should', 'be', 'to', 'do', 'as', 'of', 'the', 'on']",17,0.57,
Sentence 19,35,"['Sakkari', 'seems', 'struggle', 'semifinal', 'final', 'stages', ',', 'tough', 'beat', 'earlier', 'spent', 'much', 'time', 'court', 'advantage', 'fresh', 'legs', '.']",18,"['to', 'at', 'the', 'and', 'but', 'is', 'to', 'and', 'has', 'not', 'too', 'on', 'so', 'will', 'have', 'an', 'with']",17,0.49,
Sentence 20,15,"['one', 'close', 'Sakkari', 'pull', 'end', '.']",6,"['This', 'will', 'be', 'but', 'will', 'it', 'out', 'in', 'the']",9,0.6,
Sentence 21,29,"['Prediction', ':', 'Sakkari', '3', 'Embed', 'Getty', 'Images', 'Head-to-head', ':', 'first', 'meeting', 'Sabalenka', 'comes', 'incredible', 'run', 'form', 'highlighted', 'Australian', 'Open', 'victory', '.']",21,"['in', 'from', 'in', 'on', 'an', 'of', 'by', 'her']",8,0.28,
Sentence 22,18,"['also', 'reached', 'final', 'Indian', 'Wells', 'remarkable', '23-4', 'record', 'year', '.']",10,"['She', 'the', 'in', 'and', 'has', 'a', 'on', 'the']",8,0.44,
Sentence 23,27,"['success', 'come', 'hard', 'court', ',', 'dangerous', 'clay', 'title', 'Madrid', '2021', '.']",11,"['While', 'most', 'of', 'her', 'has', 'on', 'she', 'is', 'just', 'as', 'on', 'and', 'won', 'the', 'in', 'in']",16,0.59,
Sentence 24,30,"['played', 'well', 'clay', 'Stuttgart', 'lone', 'event', 'surface', '2023', ',', 'making', 'strong', 'run', 'final', 'losing', 'Iga', 'Swiatek', '.']",17,"['She', 'on', 'in', 'in', 'her', 'on', 'the', 'in', 'a', 'to', 'the', 'before', 'to']",13,0.43,
Sentence 25,27,"['Sherif', 'surprise', 'run', 'quarters', ',', 'making', 'history', 'first', 'Egyptian', 'player', 'reach', 'stage', 'WTA', '1000', 'event', '.']",16,"['has', 'had', 'a', 'to', 'the', 'as', 'the', 'to', 'the', 'at', 'a']",11,0.41,
Sentence 26,16,"['came', 'Madrid', 'four', 'match', 'losing', 'streak', 'playing', 'excellent', 'tennis', '.']",10,"['She', 'into', 'on', 'a', 'but', 'is']",6,0.38,
Sentence 27,13,"['knocked', 'three', 'seeds', 'including', 'world', '#', '5', 'Caroline', 'Garcia', '.']",10,"['She', 'has', 'out']",3,0.23,
Sentence 28,23,"['Sherif', 'similar', 'Sabalenka', 'tall', 'player', 'strong', 'serve', ',', 'though', 'quite', 'power', 'Sabalenka', 'possesses', '.']",14,"['is', 'to', 'as', 'a', 'with', 'a', 'not', 'the', 'the']",9,0.39,
Sentence 29,24,"['best', 'results', 'come', 'clay', ',', 'comfort', 'surface', 'give', 'confidence', 'pull', 'upset', '.']",12,"['Her', 'have', 'on', 'and', 'her', 'on', 'the', 'should', 'some', 'to', 'off', 'the']",12,0.5,
Sentence 30,24,"['However', ',', 'Sabalenka', 'usually', 'plays', 'well', 'power', 'players', 'defensive-minded', 'players', 'force', 'errors', 'usually', 'struggles', '.']",15,"['against', 'and', 'that', 'her', 'into', 'are', 'those', 'she', 'with']",9,0.38,
Sentence 31,21,"['Sherif', 'try', 'match', 'Sabalenka', '’', 'power', 'tall', 'task', 'anyone', 'tour', '.']",11,"['will', 'have', 'to', 'to', 's', 'which', 'is', 'a', 'for', 'on']",10,0.48,
Sentence 32,19,"['Sherif', 'great', 'run', ',', 'Sabalenka', 'looks', 'unbeatable', 'matchup', 'favor', '.']",10,"['has', 'had', 'a', 'but', 'and', 'the', 'is', 'in', 'her']",9,0.47,
Sentence 33,32,"['Prediction', ':', 'Sabalenka', '2', 'Main', 'Photo', 'Credit', ':', 'Jayne', 'Kamin-Oncea-USA', 'TODAY', 'Sports', 'Ryan', 'Schick', 'currently', 'working', 'Field', 'Engineer', 'South', 'Texas', ',', 'USA', 'lives', 'Houston', '.']",25,"['in', 'is', 'as', 'a', 'in', 'and', 'in']",7,0.22,
Sentence 34,10,"['graduated', 'USC', 'Los', 'Angeles', ',', 'California', '.']",7,"['He', 'from', 'in']",3,0.3,
Sentence 35,17,"['passionate', 'tennis', 'fan', 'whenever', 'work', 'enjoys', 'following', 'tour', 'weekly', '.']",10,"['He', 'is', 'a', 'not', 'at', 'and', 'the']",7,0.41,
Sentence 36,17,"['hopes', 'get', 'involved', 'sport', 'professional', 'sense', 'future', '.']",8,"['He', 'to', 'more', 'in', 'the', 'in', 'a', 'in', 'the']",9,0.53,
Sentence 37,7,"['Last', 'Word', 'Sports', 'INC', ',', '2011']",6,['On'],1,0.14,
